5253 6.034871330484748e-05 0.9354686737060547 0.9222797155380249 0.948186457157135 0.6093759267505253 0.634803186450299 0.26666666666666666 0.7568627450980392 0 0 0 0 11 71 139 498 12138 2480
11655 3.662094604806043e-05 0.9799413681030273 0.9674658179283142 0.9880138039588928 0.29682241191086495 0.6677185595003055 0.3333333333333333 0.7686274509803922 0 0 0 0 2 28 105 238 16348 4820
6609 2.9648519557667896e-05 0.971137523651123 0.9609507322311401 0.9762308597564697 0.3799197139057339 0.6338356762848125 0.5647058823529412 0.7803921568627451 0 0 0 0 0 0 0 3370 9667 1370
7236 0.00046148570254445076 0.8841705918312073 0.8230384588241577 0.9348915815353394 1.3942990787528808 0.5156517891203174 0.2784313725490196 0.807843137254902 0 0 0 0 0 116 6612 4255 1359 508
4170 0.00016448236419819295 0.8535653352737427 0.8285229206085205 0.881154477596283 0.8257175024593912 0.5823893362449388 0.20392156862745098 0.7607843137254902 0 0 0 0 74 106 126 5023 5425 452
4101 0.0009305215207859874 0.8762917518615723 0.8251191973686218 0.9236884117126465 1.5852326082821506 0.5653878141118199 0.47058823529411764 0.8392156862745098 0 0 0 0 0 0 5069 3842 1039 683
5331 0.00010601527174003422 0.9281584024429321 0.9163702130317688 0.9466192722320557 0.12789543453740046 0.6736334645846122 0.6039215686274509 0.7411764705882353 0 0 0 0 0 0 0 0 1547 6311
2769 0.00233841803856194 0.8351269364356995 0.7385159134864807 0.9416961669921875 0.6198939111559196 0.46141703402017814 0.2627450980392157 0.7450980392156863 0 0 0 0 2 67 5963 2313 355 67
4563 0.0002926644228864461 0.9227924346923828 0.9061489105224609 0.9579288363456726 0.3049887162850341 0.6819197359511008 0.33725490196078434 0.8196078431372549 0 0 0 0 0 8 74 47 11930 1058
3624 6.0217975260457024e-05 0.9536067843437195 0.9367721080780029 0.9667221307754517 0.14503310942885103 0.6801088687120788 0.6313725490196078 0.788235294117647 0 0 0 0 0 0 0 0 8857 2079
4710 3.972202102886513e-05 0.9634453058242798 0.9546217322349548 0.9747899174690247 0.8478508436451242 0.6603325978149723 0.2627450980392157 0.7843137254901961 0 0 0 0 12 116 144 292 8369 1997
7413 9.397339454153553e-05 0.942463219165802 0.9319851994514465 0.9540440440177917 0.35849216153666325 0.5895039509179826 0.22745098039215686 0.7137254901960784 0 0 0 0 21 59 128 1637 14285 1307
7122 6.829056928836508e-06 0.9642857909202576 0.9616725444793701 0.966899037361145 0.05965388580318428 0.6785663326147482 0.6352941176470588 0.7568627450980392 0 0 0 0 0 0 0 0 5396 9830
4413 5.668800076819025e-05 0.9200764894485474 0.9145728349685669 0.9346733689308167 0.42151003268550713 0.6553127657005282 0.21176470588235294 0.788235294117647 0 0 0 0 24 37 51 269 13681 1689
4428 1.2326885553193279e-05 0.947297215461731 0.9442566633224487 0.9543918967247009 0.5989223563509304 0.661201441502795 0.21176470588235294 0.7803921568627451 0 0 0 0 23 65 102 172 12160 2680
6951 0.0002325260720681399 0.8868378400802612 0.8715890645980835 0.9020866751670837 0.23407917939551254 0.6978252732763388 0.4235294117647059 0.803921568627451 0 0 0 0 0 0 31 68 7847 1274
2637 0.0002641385653987527 0.9460288882255554 0.9130434393882751 0.9726248383522034 0.2331625067396723 0.7009047980300691 0.6 0.8117647058823529 0 0 0 0 0 0 0 12 9108 1813
5370 2.5750849090400152e-05 0.9692944288253784 0.9616725444793701 0.97735196352005 0.11272189978065415 0.6967934383622908 0.3803921568627451 0.7568627450980392 0 0 0 0 0 3 13 35 225 13666
2466 0.00016504678933415562 0.9037436246871948 0.8833592534065247 0.9346811175346375 1.1299505090463766 0.6189420558856605 0.5294117647058824 0.8549019607843137 0 0 0 0 0 0 631 7624 1122 701
4227 2.291704367962666e-05 0.9534406661987305 0.9479166269302368 0.9652777910232544 0.6497472141405432 0.6372472984275522 0.2196078431372549 0.7529411764705882 0 0 0 0 8 70 83 484 8341 1587
3078 0.0002073028008453548 0.8942348957061768 0.8552845120429993 0.9203251600265503 0.9992966675420167 0.5981813725490196 0.5098039215686274 0.807843137254902 0 0 0 0 0 0 3 8013 2469 715
4521 0.0001727644557831809 0.9748381972312927 0.9579437971115112 1.0 0.6690492628408915 0.651030398154692 0.3058823529411765 0.8509803921568627 0 0 0 0 0 36 146 7750 4916 719
6363 0.00019384128972887993 0.8929044008255005 0.874274730682373 0.92649906873703 0.31018890550325456 0.5821287466951847 0.2 0.6745098039215687 0 0 0 0 16 38 45 85 8498 2539
4191 1.2353425518085714e-05 0.9643463492393494 0.9575552344322205 0.9677419066429138 0.5385847223730991 0.6536556005820928 0.18823529411764706 0.7647058823529411 0 0 0 5 50 51 98 280 12518 1267
2925 0.00014081236440688372 0.8938597440719604 0.8719298839569092 0.9122807383537292 0.3816310850458014 0.563079748497141 0.5019607843137255 0.7450980392156863 0 0 0 0 0 0 0 5455 3185 307
2850 0.0006143077625893056 0.8499943017959595 0.7915194630622864 0.8957597017288208 1.1518459878631688 0.5328743246356401 0.27058823529411763 0.7411764705882353 0 0 0 0 3 337 1073 5525 2016 68
6552 3.7834841350559145e-05 0.9851211309432983 0.9723183512687683 0.9930796027183533 0.4542650403117499 0.6790199661954334 0.2784313725490196 0.7647058823529411 0 0 0 0 5 49 76 149 4370 8483
6402 0.0 0.944444477558136 0.944444477558136 0.944444477558136 0.37436890784445886 0.6304356775703683 0.21568627450980393 0.7568627450980392 0 0 0 0 9 32 55 142 11653 1445
7662 0.0013053080765530467 0.8821956515312195 0.8477507829666138 0.9377161860466003 0.7888510964933412 0.6414114793063006 0.26666666666666666 0.7490196078431373 0 0 0 0 2 84 87 467 6303 1851
4023 0.0 0.9767442345619202 0.9767442345619202 0.9767442345619202 0.34047939803128147 0.6480751766046798 0.5843137254901961 0.7411764705882353 0 0 0 0 0 0 0 0 8494 4374
3948 2.2853359041619115e-05 0.9707401990890503 0.9655765891075134 0.9759036898612976 0.2197667140710251 0.6940501097481299 0.27058823529411763 0.7607843137254902 0 0 0 0 14 18 26 28 1955 8643
3870 0.0004331173549871892 0.9581280946731567 0.9328495264053345 1.0 0.13731088909047945 0.6272006166996676 0.5607843137254902 0.7294117647058823 0 0 0 0 0 0 0 2 9733 1762
2763 0.00020513022900559008 0.8684705495834351 0.8354204893112183 0.8944544196128845 0.32101283677344805 0.6123571878085843 0.5450980392156862 0.7333333333333333 0 0 0 0 0 0 0 145 9833 1519
5661 0.00029255004483275115 0.952784538269043 0.9338982701301575 0.9966102242469788 0.980220015026737 0.6014872191119981 0.2196078431372549 0.7764705882352941 0 0 0 0 55 178 408 5149 6084 535
2931 0.00013731831859331578 0.8458552360534668 0.8240131735801697 0.8651315569877625 0.4722158654929238 0.5956460599090656 0.5254901960784314 0.8 0 0 0 0 0 0 0 7863 2488 288
8775 6.121294427430257e-05 0.9688394069671631 0.9536879062652588 0.9845626354217529 1.154796014291495 0.6799624804901798 0.21176470588235294 0.7607843137254902 0 0 0 0 46 292 254 258 2589 14664
15081 0.0 0.8821490406990051 0.8821490406990051 0.8821490406990051 0.48135525835363824 0.6271407850709363 0.35294117647058826 0.7568627450980392 0 0 0 0 0 7 50 2475 10131 2356
4119 0.00017054127238225192 0.9429120421409607 0.9232000112533569 0.9583999514579773 0.3288547160839593 0.6666932166495623 0.3215686274509804 0.8235294117647058 0 0 0 0 0 30 76 189 10873 353
4215 7.466976239811629e-05 0.9536541700363159 0.9411764144897461 0.9679145216941833 0.07106103660440126 0.6460041016960187 0.611764705882353 0.7333333333333333 0 0 0 0 0 0 0 0 8042 4607
8088 0.00019543292000889778 0.8778112530708313 0.8501742482185364 0.8972125053405762 0.6388583807210605 0.6147113605589837 0.21176470588235294 0.7450980392156863 0 0 0 0 24 125 110 2127 14148 2436
4443 0.0002454255009070039 0.9146938920021057 0.894557774066925 0.9506803154945374 0.6366569246333021 0.6449247450440053 0.21176470588235294 0.7764705882352941 0 0 0 2 44 97 74 492 12647 1885
5640 0.00010653620847733691 0.7530017495155334 0.7307032942771912 0.7667238712310791 1.2065967056020532 0.6170766488413547 0.24313725490196078 0.7647058823529411 0 0 0 0 16 45 72 4044 2310 1653
3024 4.0035789425019175e-05 0.960076093673706 0.9486692547798157 0.9714828729629517 0.044409475871739504 0.6361202559165166 0.596078431372549 0.6901960784313725 0 0 0 0 0 0 0 0 245 7331
4041 0.00011213392281206325 0.9168168306350708 0.9041095972061157 0.9366438388824463 0.8183949052368888 0.6262139125745113 0.5333333333333333 0.7725490196078432 0 0 0 0 0 0 0 5795 3747 2165
2811 0.0001239640114363283 0.9385131597518921 0.9166666269302368 0.9609928727149963 0.12059957935545874 0.6393378565420482 0.592156862745098 0.7411764705882353 0 0 0 0 0 0 0 0 5302 2787
3765 0.00031849005608819425 0.931834876537323 0.9062500596046448 0.963541567325592 0.33116541260924304 0.6304880942372185 0.5607843137254902 0.7647058823529411 0 0 0 0 0 0 0 1076 8206 1213
2853 3.497353827697225e-05 0.9276418089866638 0.9175738096237183 0.9393467903137207 1.4548551837870074 0.6537101581324888 0.5176470588235295 0.8549019607843137 0 0 0 0 0 0 12 7162 1602 1941
3525 0.00014675594866275787 0.9446181058883667 0.9166667461395264 0.958333432674408 0.3160096421332718 0.6255453202125318 0.29411764705882354 0.7568627450980392 0 0 0 0 0 6 73 118 8330 828
4122 7.69276448409073e-05 0.9342517852783203 0.9169279336929321 0.9498432874679565 0.32181010859619114 0.6622758476236807 0.5803921568627451 0.8313725490196079 0 0 0 0 0 0 0 1817 9175 616
4317 3.9179809391498566e-05 0.9693355560302734 0.9642248153686523 0.9795570969581604 0.06704664541966408 0.7085328049357413 0.6705882352941176 0.7803921568627451 0 0 0 0 0 0 0 0 1385 11588
3288 0.0 0.990439772605896 0.990439772605896 0.990439772605896 0.180406651991505 0.5966993300571855 0.5333333333333333 0.6784313725490196 0 0 0 0 0 0 0 1 5161 2834
5592 0.0 0.9735915064811707 0.9735915064811707 0.9735915064811707 0.10717458867709692 0.6690486172350483 0.6274509803921569 0.7490196078431373 0 0 0 0 0 0 0 0 7144 9132
2772 3.7637862988049164e-05 0.9005394577980042 0.8899835348129272 0.9096879959106445 0.46343168717170813 0.6427184235305999 0.34901960784313724 0.807843137254902 0 0 0 0 0 2 38 935 5242 384
5643 7.074247696436942e-05 0.9413676261901855 0.9333333969116211 0.9572649598121643 0.4312413791204053 0.6309553497442172 0.3686274509803922 0.7686274509803922 0 0 0 0 0 0 55 294 6323 829
5397 6.773040513508022e-05 0.9594139456748962 0.9396411180496216 0.9836868643760681 0.08821944396023935 0.7168018539976825 0.6705882352941176 0.8 0 0 0 0 0 0 0 0 5955 11305
4467 0.0007353893597610295 0.8104236125946045 0.7633851766586304 0.8825560212135315 0.6985671680710017 0.5632126912975424 0.15294117647058825 0.7568627450980392 0 0 0 5 48 44 157 7016 4121 472
4059 5.7864577684085816e-05 0.9628713726997375 0.9455446004867554 0.9735973477363586 0.4553839243616001 0.671615034728625 0.36470588235294116 0.796078431372549 0 0 0 0 0 2 101 90 10323 2244
4221 0.0007188541349023581 0.9273208975791931 0.8931034207344055 0.9706897139549255 0.1251633998375354 0.6590583959191945 0.6039215686274509 0.7568627450980392 0 0 0 0 0 0 0 0 9484 2805
3885 5.175788828637451e-06 0.958406388759613 0.954465925693512 0.9597198963165283 0.7846534888244621 0.6100033812514728 0.25882352941176473 0.7529411764705882 0 0 0 0 1 75 150 812 8739 1705
3591 0.00044034712482243776 0.8001992106437683 0.7650086283683777 0.8473414182662964 0.6747656458398561 0.49340233642031356 0.20784313725490197 0.7686274509803922 0 0 0 0 17 21 7082 3233 508 153
2397 0.002137943170964718 0.8714262247085571 0.7826855182647705 0.9416961669921875 0.608427837846804 0.577544604123309 0.24313725490196078 0.7411764705882353 0 0 0 0 1 36 68 4579 4653 810
5991 4.373622141429223e-05 0.9705473184585571 0.9519867897033691 0.9817880392074585 0.38405546264134444 0.6870833065401553 0.33725490196078434 0.792156862745098 0 0 0 0 0 3 62 144 5541 2483
3321 0.00010216310329269618 0.9764171242713928 0.9627749919891357 0.9932318925857544 0.31356206086269856 0.6427353828449744 0.5803921568627451 0.7686274509803922 0 0 0 0 0 0 0 22 9397 1520
6300 0.0006613965961150825 0.8958151340484619 0.8564516305923462 0.9548386335372925 1.0205584153204783 0.59786036716845 0.23921568627450981 0.8313725490196079 0 0 0 0 56 148 1137 10970 2903 354
4791 0.0 0.9589040875434875 0.9589040875434875 0.9589040875434875 0.09552899614930238 0.6996507563796338 0.6509803921568628 0.7607843137254902 0 0 0 0 0 0 0 0 1467 13063
5700 7.502912922063842e-05 0.8611241579055786 0.8426229953765869 0.8688524961471558 0.21612510650702194 0.6470043240264951 0.5764705882352941 0.8117647058823529 0 0 0 0 0 0 0 768 11741 587
7620 6.984794890740886e-05 0.8993562459945679 0.889816403388977 0.9115193486213684 0.5048333026565586 0.6432002436748774 0.5019607843137255 0.788235294117647 0 0 0 0 0 0 38 1199 10201 1823
7620 5.1679500757018104e-05 0.9639149904251099 0.9550173282623291 0.9757785797119141 0.5327560930930016 0.6543104695752839 0.2901960784313726 0.7568627450980392 0 0 0 0 7 48 82 343 6923 3437
4323 3.574618312995881e-05 0.9108734726905823 0.8966131210327148 0.9233511090278625 0.32054102489497804 0.6084285519147494 0.5450980392156862 0.7372549019607844 0 0 0 0 0 0 0 474 8987 1592
3501 0.0001817613374441862 0.9114760756492615 0.8950618505477905 0.9429013729095459 0.8510647987426164 0.6339845812651811 0.5490196078431373 0.8588235294117647 0 0 0 0 0 0 37 8620 1944 539
4413 0.0 0.8729097247123718 0.8729097247123718 0.8729097247123718 0.6979142788131717 0.6010644652566954 0.27450980392156865 0.7764705882352941 0 0 0 0 3 99 453 5539 6376 299
3372 0.00010163205297430977 0.951768696308136 0.930107593536377 0.9695340991020203 0.10322858650383351 0.6502585430759057 0.596078431372549 0.7254901960784313 0 0 0 0 0 0 0 0 3334 6510
3807 7.82380739110522e-05 0.923577606678009 0.9051724076271057 0.9465516805648804 0.17878632231838082 0.6742976895135542 0.6039215686274509 0.7647058823529411 0 0 0 0 0 0 0 0 8696 3617
3780 8.543749572709203e-05 0.9525052309036255 0.9375999569892883 0.9711999297142029 0.4056386530083485 0.7013822037319851 0.6235294117647059 0.8156862745098039 0 0 0 0 0 0 0 6 7709 3455
3582 9.28685039980337e-05 0.9382457137107849 0.9143835306167603 0.9554793834686279 0.05757597916225257 0.6903148708619897 0.6470588235294118 0.7607843137254902 0 0 0 0 0 0 0 0 610 10449
7974 0.0 0.9877835512161255 0.9877835512161255 0.9877835512161255 0.37576885674730964 0.6720169983269919 0.20784313725490197 0.7529411764705882 0 0 0 0 26 52 39 46 6657 9846
5130 4.760638694278896e-05 0.9315512180328369 0.9222973585128784 0.949324369430542 0.3106306591126344 0.6939418526031101 0.22745098039215686 0.7803921568627451 0 0 0 0 11 41 37 55 5756 8600
4860 8.439530574833043e-06 0.9722221493721008 0.9687499403953552 0.9756944179534912 0.16750083092999973 0.6706365228826663 0.6274509803921569 0.7647058823529411 0 0 0 0 0 0 0 0 12708 2560
3600 1.246542979060905e-05 0.9692981839179993 0.9614035487174988 0.9719298481941223 0.46121296656902316 0.6358450665034227 0.5607843137254902 0.7490196078431373 0 0 0 0 0 0 0 430 7355 2785
3273 0.00013475115702021867 0.9097418785095215 0.8919354677200317 0.9338709115982056 0.6803464934751079 0.6220878634854751 0.29411764705882354 0.8196078431372549 0 0 0 0 0 48 64 8713 2653 625
2931 8.461094694212079e-05 0.8539400696754456 0.8295255303382874 0.8717047572135925 0.4739173220369136 0.598028329160165 0.3254901960784314 0.7411764705882353 0 0 0 0 0 30 161 2294 8201 661
6873 6.515488348668441e-05 0.9491201043128967 0.9367521405220032 0.964102566242218 0.5098623603638451 0.6291918461693233 0.5568627450980392 0.7725490196078432 0 0 0 0 0 0 0 5684 9004 2074
4545 8.709379471838474e-06 0.9647267460823059 0.9611993432044983 0.968254029750824 0.3516851747698897 0.6627960092371478 0.28627450980392155 0.7529411764705882 0 0 0 0 0 41 55 202 5625 8019
5148 7.650569750694558e-05 0.9762092232704163 0.9670710563659668 0.9896014332771301 0.70846338990339 0.6502672229501414 0.2196078431372549 0.7647058823529411 0 0 0 0 18 73 66 672 9531 3288
4164 8.625676127849147e-05 0.9410558342933655 0.9258064031600952 0.9596774578094482 0.2254712858699814 0.6770274873122382 0.592156862745098 0.8196078431372549 0 0 0 0 0 0 0 29 12743 1044
14850 1.864991463662591e-05 0.961371660232544 0.9548611640930176 0.965277910232544 0.08616286502904007 0.6893407229270283 0.6431372549019608 0.7529411764705882 0 0 0 0 0 0 0 0 3081 14506
7416 5.637353388010524e-05 0.9634683132171631 0.9454225301742554 0.9718309640884399 0.27837735128680907 0.6808829323164851 0.2823529411764706 0.7490196078431373 0 0 0 0 0 5 38 24 4022 6910
4917 5.903187411604449e-05 0.9348545074462891 0.9234449863433838 0.9489633440971375 0.4709011695883302 0.6621834829869976 0.43529411764705883 0.8196078431372549 0 0 0 0 0 0 36 1278 7929 826
7284 4.585073475027457e-05 0.9800302982330322 0.9671849012374878 0.9948186278343201 0.26580491035043796 0.7061046794229655 0.21568627450980393 0.7647058823529411 0 0 0 0 5 46 69 61 527 17848
4011 7.356016431003809e-05 0.9468250274658203 0.9294320344924927 0.9604130387306213 0.17154176260673787 0.6763694445334346 0.6235294117647059 0.7647058823529411 0 0 0 0 0 0 0 0 8745 4108
5367 0.0 0.9453263878822327 0.9453263878822327 0.9453263878822327 0.040194145694145 0.6581495971700766 0.6274509803921569 0.7450980392156863 0 0 0 0 0 0 0 0 7914 4009
4086 0.00017684063641354442 0.9099403619766235 0.8855634331703186 0.9260562658309937 1.39712326998623 0.6297372730604847 0.16862745098039217 0.7490196078431373 0 0 0 6 37 51 105 2894 4646 3923
3708 0.00044777875882573426 0.8985415697097778 0.8585209250450134 0.9501607418060303 0.4696628947459246 0.6114244396240058 0.5450980392156862 0.8235294117647058 0 0 0 0 0 0 0 9626 2006 354
7137 1.570409585838206e-05 0.9665480852127075 0.962633490562439 0.9733096957206726 0.11270247936723354 0.6857343482352068 0.6392156862745098 0.7372549019607844 0 0 0 0 0 0 0 0 1426 16557
5787 0.0 0.9263157248497009 0.9263157248497009 0.9263157248497009 0.39044898944998974 0.6562218708186351 0.396078431372549 0.7450980392156863 0 0 0 0 0 3 60 177 4311 3670
3735 1.7697224393486977e-05 0.9886260032653809 0.9824840426445007 0.9920381307601929 0.10838103532194807 0.723692091988529 0.6823529411764706 0.8196078431372549 0 0 0 0 0 0 0 0 9856 4017
3576 0.0028408209327608347 0.7963693141937256 0.7105263471603394 0.8823529481887817 0.9682315339388161 0.6546380276645791 0.5333333333333333 0.8549019607843137 0 0 0 0 0 0 11 7738 3309 1096
3984 4.4570992031367496e-05 0.953319251537323 0.9441708326339722 0.9638752341270447 0.23397942397435853 0.6704935767410413 0.3686274509803922 0.792156862745098 0 0 0 0 0 1 20 57 9597 1345
